Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RISK_MM,target
Richmond,19.9,24.9,0.4,1.4,,SE,26.0,SSW,SSE,7.0,7.0,81.0,68.0,1016.6,1015.7,,,20.9,23.9,No,0.0,No
Bendigo,-2.6,13.5,0.2,,,SW,30.0,SW,W,9.0,15.0,63.0,42.0,1026.8,1025.1,7.0,3.0,7.9,12.9,No,0.2,No
SalmonGums,10.6,16.8,0.0,,,NW,50.0,NW,WNW,19.0,26.0,77.0,61.0,,,,,11.8,15.4,No,0.2,No
PerthAirport,11.6,25.6,0.0,8.8,13.0,ESE,61.0,E,E,37.0,33.0,40.0,22.0,1016.0,1011.4,4.0,0.0,18.4,24.5,No,0.0,No
Bendigo,10.7,37.3,0.0,,,SW,57.0,ENE,NNW,11.0,26.0,30.0,6.0,1017.1,1011.5,,,22.9,35.8,No,0.0,No
Townsville,24.1,32.0,0.0,12.0,10.0,E,43.0,ESE,ENE,20.0,30.0,57.0,56.0,1014.9,1011.0,7.0,7.0,28.7,30.3,No,0.4,No
Sale,-0.2,13.0,0.0,,,ESE,20.0,W,SE,9.0,15.0,97.0,79.0,1024.9,1021.3,6.0,7.0,3.8,12.1,No,0.0,No
NorfolkIsland,14.3,20.4,0.2,3.2,8.2,WSW,31.0,SSW,SE,11.0,13.0,66.0,57.0,1024.7,1023.0,2.0,3.0,18.4,19.9,No,0.8,No
SalmonGums,8.3,19.8,0.2,,,WSW,35.0,WSW,SSW,20.0,17.0,47.0,58.0,,,,,16.1,17.7,No,1.6,Yes
Witchcliffe,13.2,20.2,0.4,,,SSE,48.0,SE,SSE,15.0,28.0,87.0,61.0,1020.8,1020.2,,,16.6,19.1,No,0.0,No
Wollongong,14.6,25.3,0.4,,,NW,80.0,N,NW,20.0,43.0,72.0,43.0,1007.5,999.3,,,17.5,25.0,No,9.2,Yes
Williamtown,11.1,27.2,0.0,14.8,,SE,22.0,NW,ESE,13.0,17.0,70.0,51.0,1018.4,1015.1,0.0,1.0,19.3,25.6,No,0.2,No
Perth,8.9,16.7,15.6,2.4,8.0,SW,35.0,SSE,SW,15.0,17.0,82.0,49.0,1018.0,1017.7,6.0,2.0,12.2,16.1,Yes,0.0,No
Portland,10.3,15.2,3.4,1.0,5.7,WSW,43.0,W,WSW,20.0,26.0,96.0,92.0,1019.1,1019.4,8.0,8.0,12.5,12.7,Yes,1.2,Yes
Ballarat,2.8,12.4,0.0,,,SSE,24.0,S,SSW,13.0,15.0,100.0,87.0,1032.4,1030.8,8.0,8.0,6.6,10.8,No,0.6,No
Walpole,18.5,24.4,0.0,,,SE,35.0,SE,SSE,17.0,19.0,72.0,64.0,1011.7,1010.3,,,21.1,23.3,No,0.2,No
Ballarat,6.2,23.0,0.0,,,,,,WSW,,20.0,,39.0,,1017.3,1.0,,,21.8,No,0.0,No
Richmond,15.4,28.2,0.0,21.0,,ESE,37.0,SSE,ENE,11.0,7.0,64.0,38.0,1014.1,1011.6,,,21.3,27.4,No,0.0,No
Hobart,12.5,20.8,0.0,5.6,2.4,W,54.0,WNW,NW,17.0,17.0,46.0,46.0,1014.5,1016.0,6.0,8.0,17.6,16.3,No,2.0,Yes
Walpole,13.4,21.4,0.4,,,SE,48.0,E,SE,24.0,31.0,49.0,47.0,1020.1,1019.9,,,17.9,19.9,No,0.0,No
PerthAirport,26.2,40.1,0.0,13.8,10.8,E,61.0,NE,NE,33.0,26.0,26.0,13.0,1013.7,1008.7,7.0,7.0,31.7,39.5,No,0.0,No
Walpole,10.7,19.5,0.2,,,SW,26.0,S,SW,4.0,15.0,81.0,49.0,1019.5,1019.4,,,13.7,18.5,No,0.0,No
BadgerysCreek,3.7,14.3,0.0,,,WSW,19.0,WSW,WSW,7.0,9.0,85.0,53.0,1020.2,1017.9,,,8.1,12.9,No,0.2,No
Hobart,4.6,16.0,1.8,2.2,4.7,N,70.0,NW,WNW,24.0,28.0,81.0,53.0,992.1,987.8,,,8.4,13.1,Yes,2.8,Yes
Canberra,-5.2,12.9,0.0,,,NNW,35.0,NW,NNW,7.0,20.0,95.0,56.0,1027.5,1023.4,,,0.2,12.5,No,0.0,No
AliceSprings,27.4,37.4,0.0,18.0,11.0,W,74.0,NNW,WNW,33.0,31.0,21.0,9.0,1009.7,1004.6,2.0,2.0,32.0,36.3,No,0.0,No
Ballarat,5.8,17.6,3.2,,,W,52.0,W,WNW,26.0,30.0,71.0,37.0,1008.2,1007.5,6.0,,10.4,15.7,Yes,0.4,No
Sydney,11.3,21.2,0.0,3.8,9.4,WNW,20.0,W,E,15.0,11.0,91.0,69.0,1028.3,1024.4,,,12.8,19.8,No,0.0,No
MelbourneAirport,11.6,19.7,0.0,5.6,4.7,SSE,31.0,ESE,S,9.0,20.0,89.0,59.0,1026.4,1025.0,8.0,5.0,15.5,19.1,No,0.0,No
Witchcliffe,17.5,26.1,0.0,,,SSE,44.0,SSE,SE,22.0,26.0,71.0,58.0,1018.2,1016.1,,,21.2,23.6,No,0.0,No
Nuriootpa,7.7,25.3,0.0,6.0,12.8,SE,37.0,SE,ESE,19.0,17.0,61.0,25.0,1025.5,1022.4,1.0,1.0,14.5,24.3,No,0.0,No
Perth,16.5,22.1,2.4,12.0,10.2,WSW,48.0,SW,SW,26.0,22.0,57.0,45.0,1014.3,1015.5,7.0,4.0,19.1,21.3,Yes,0.0,No
Brisbane,12.5,24.2,12.8,2.8,10.9,E,20.0,SW,ENE,7.0,9.0,80.0,52.0,1022.7,1019.4,1.0,1.0,16.1,22.3,Yes,0.0,No
Cobar,14.0,27.8,0.0,4.8,,ENE,24.0,E,ENE,13.0,7.0,43.0,22.0,1020.4,1016.7,7.0,6.0,20.7,27.5,No,0.0,No
Uluru,5.4,21.3,0.0,,,ENE,26.0,SE,SE,9.0,9.0,68.0,32.0,1025.1,1021.1,,,10.4,20.1,No,0.0,No
Nhil,5.4,16.5,0.0,,,W,35.0,N,NW,7.0,13.0,74.0,54.0,1027.3,1024.0,,,7.4,16.3,No,2.0,Yes
Moree,17.6,24.0,0.0,10.0,9.9,WSW,41.0,WSW,WNW,31.0,17.0,23.0,14.0,1014.5,1012.1,2.0,0.0,20.3,23.5,No,0.0,No
Uluru,7.5,26.4,0.0,,,E,52.0,ESE,ESE,13.0,24.0,31.0,15.0,1028.3,1023.4,,,16.5,25.5,No,0.0,No
Uluru,13.6,30.1,0.0,,,ESE,39.0,ESE,E,24.0,19.0,34.0,11.0,1022.8,1018.2,,,19.7,28.6,No,0.0,No
Watsonia,9.9,13.6,2.2,1.0,0.0,SSE,26.0,SSW,SE,13.0,13.0,100.0,82.0,1022.8,1020.4,8.0,8.0,10.3,13.4,Yes,1.6,Yes
Portland,11.4,27.1,0.0,7.4,6.4,W,28.0,WNW,SSW,13.0,9.0,35.0,84.0,1009.9,1011.8,7.0,8.0,26.6,18.1,No,0.0,No
Nuriootpa,10.2,14.0,0.0,3.0,0.0,WNW,33.0,E,WNW,7.0,11.0,86.0,87.0,1016.2,1010.2,7.0,,12.0,13.8,No,8.6,Yes
Hobart,10.9,17.5,0.4,1.4,6.4,NW,80.0,N,NW,26.0,33.0,64.0,47.0,1015.6,1011.5,7.0,4.0,13.4,16.5,No,0.0,No
Tuggeranong,0.1,13.3,5.6,,,WSW,46.0,NNW,WSW,13.0,26.0,78.0,44.0,1007.6,1009.2,,,5.6,12.2,Yes,0.0,No
BadgerysCreek,5.8,15.8,0.2,,,WSW,13.0,SW,,9.0,0.0,97.0,67.0,1008.3,1005.5,,,9.7,15.6,No,0.0,No
NorfolkIsland,16.9,23.2,0.2,4.0,6.1,ENE,37.0,ENE,E,19.0,20.0,73.0,61.0,1021.3,1019.4,7.0,6.0,20.0,20.8,No,0.0,No
CoffsHarbour,9.5,18.9,0.6,2.2,9.5,WSW,26.0,WSW,ESE,13.0,11.0,69.0,49.0,1024.3,1021.5,7.0,1.0,16.0,18.3,No,0.0,No
Woomera,17.2,34.0,0.0,11.2,11.4,SE,31.0,E,NNW,13.0,7.0,16.0,8.0,1019.1,1016.5,1.0,1.0,21.1,33.2,No,0.0,No
Richmond,6.4,17.6,1.0,0.2,,SE,20.0,,E,0.0,9.0,99.0,72.0,1028.8,1024.5,,,8.5,15.6,No,0.4,No
Tuggeranong,7.6,14.0,5.6,,,SSE,56.0,S,S,17.0,24.0,84.0,75.0,1011.9,1012.3,,,9.4,11.2,Yes,0.6,No
Penrith,12.3,24.1,0.0,,,ESE,33.0,SSE,SE,11.0,15.0,44.0,31.0,,,,,18.0,22.8,No,0.2,No
Sale,12.4,19.1,21.0,2.0,4.5,SE,41.0,WSW,E,7.0,17.0,88.0,71.0,1022.4,1023.7,7.0,7.0,13.8,16.4,Yes,1.8,Yes
Townsville,26.2,33.8,0.0,11.2,11.0,ENE,44.0,SE,ENE,15.0,35.0,61.0,54.0,1008.6,1005.9,7.0,2.0,30.4,31.5,No,0.0,No
WaggaWagga,16.3,23.1,1.8,3.6,0.5,ENE,57.0,ENE,NNE,26.0,9.0,73.0,85.0,1009.3,1005.6,8.0,7.0,18.7,21.1,Yes,6.4,Yes
Nuriootpa,6.2,22.2,0.0,2.2,9.8,WSW,37.0,,WSW,0.0,20.0,72.0,32.0,1021.3,1018.9,2.0,2.0,15.3,21.6,No,0.0,No
Canberra,13.0,32.6,0.0,,,WNW,81.0,,NW,0.0,33.0,59.0,17.0,1008.8,1002.2,,,18.8,29.7,No,0.0,No
PerthAirport,8.3,26.5,0.0,4.4,9.2,ENE,31.0,ENE,W,20.0,15.0,37.0,20.0,1018.3,1014.2,2.0,1.0,17.0,25.5,No,0.0,No
Witchcliffe,8.1,12.1,28.6,,,SW,70.0,S,SSW,6.0,37.0,83.0,76.0,996.9,1002.7,,,9.0,9.7,Yes,24.4,Yes
Adelaide,13.0,27.4,0.0,7.6,11.3,E,37.0,N,NE,6.0,13.0,47.0,20.0,1020.2,1017.1,,,16.7,25.1,No,0.0,No
Mildura,17.8,25.1,0.0,11.0,6.2,S,48.0,SSW,SE,13.0,20.0,56.0,32.0,1019.8,1017.1,8.0,7.0,18.1,24.1,No,0.0,No
Townsville,22.5,29.1,0.0,6.6,10.3,NE,31.0,ESE,NE,13.0,24.0,71.0,67.0,1015.9,1013.1,4.0,3.0,27.0,28.1,No,0.0,No
Brisbane,16.3,23.4,2.8,1.4,3.5,W,37.0,NNW,WNW,4.0,6.0,84.0,85.0,1015.5,1012.5,5.0,7.0,20.1,17.8,Yes,0.2,No
MountGinini,8.5,21.4,0.2,,,WNW,33.0,NNE,NW,7.0,11.0,48.0,38.0,,,,,15.3,20.9,No,0.0,No
Walpole,13.5,19.8,0.0,,,WNW,50.0,WNW,WSW,17.0,17.0,68.0,96.0,1014.1,1013.9,,,17.4,14.2,No,15.0,Yes
Melbourne,13.4,32.1,0.0,6.8,13.6,WNW,48.0,NNE,N,7.0,15.0,65.0,29.0,1015.8,1009.1,,,17.7,28.0,No,0.0,No
Adelaide,14.7,23.5,0.0,,10.9,NE,39.0,NE,NNE,24.0,17.0,30.0,20.0,1024.0,1021.1,,,18.3,23.5,No,0.0,No
NorfolkIsland,14.3,20.2,0.0,5.2,10.1,SSE,28.0,ESE,SSE,13.0,15.0,57.0,63.0,1021.8,1019.4,3.0,3.0,18.8,19.0,No,0.0,No
PerthAirport,12.4,26.0,0.0,4.8,10.6,W,37.0,NE,W,4.0,26.0,86.0,44.0,1019.7,1018.3,3.0,7.0,17.8,24.9,No,0.0,No
MelbourneAirport,5.5,10.6,0.4,1.4,0.1,S,26.0,WSW,S,13.0,17.0,90.0,86.0,1016.5,1014.5,7.0,7.0,7.4,10.3,No,3.8,Yes
Albany,17.5,24.5,0.0,8.0,9.6,,,SSE,S,4.0,19.0,70.0,64.0,1022.6,1022.3,6.0,3.0,21.5,23.5,No,0.0,No
